0.371276214,0.485171883,0.135464707,0.906240669,0.18645737,0.770376544,0.431388061,0.361432924,0.14906285,0.007211262,0.212473691,0.819083805,0.826465011,0.754805125,0.639393562,0.547896906,0.608636943,0.050120134,0.561049376,0.136032006,0.440559679,0.440559679,0.440559679,0.440559679,0.440559679,0.440559679,0.440559679,0.440559679
0.861631644,0.687400344,0.303703676,0.946866482,0.486296222,0.432898411,0.393566073,0.832907126,0.156631911,0.007424135,0.909790665,0.797431742,0.937466056,0.251335927,0.865193673,0.999346322,0.435008689,0.660989953,0.051286226,0.707403118,0.585790771,0.585790771,0.585790771,0.585790771,0.585790771,0.585790771,0.585790771,0.585790771
0.048311908,0.05416696,0.860067013,0.266777003,0.501191064,0.109128309,0.18095784,0.182772116,0.731418723,0.257886678,0.94210762,0.355339233,0.087262527,0.383991848,0.434643554,0.821991393,0.97940954,0.269667968,0.717812228,0.79593398,0.761882029,0.761882029,0.761882029,0.761882029,0.761882029,0.761882029,0.761882029,0.761882029
0.358708177,0.314262431,0.466463524,0.873531255,0.507610463,0.029387554,0.060446998,0.435443318,0.918135961,0.289922146,0.862314584,0.011610845,0.208016632,0.794818314,0.648417018,0.928687887,0.636190307,0.705134509,0.260922496,0.977666509,0.777621162,0.777621162,0.777621162,0.777621162,0.777621162,0.777621162,0.777621162,0.777621162
0.129584205,0.758044232,0.117197065,0.192863218,0.07177689,0.491720155,0.106862211,0.525319015,0.755304398,0.690194663,0.981504448,0.481036489,0.998460448,0.193596789,0.118637955,0.181855385,0.90898684,0.507088362,0.265429548,0.918679022,0.92962776,0.92962776,0.92962776,0.92962776,0.92962776,0.92962776,0.92962776,0.92962776
0.563518689,0.250061156,0.098262329,0.260809211,0.264847564,0.823989516,0.270238752,0.564703242,0.037845802,0.200067857,0.281021259,0.880914724,0.986998438,0.39292439,0.516956596,0.550731923,0.658269255,0.837817211,0.624724161,0.304914498,0.1302877,0.1302877,0.1302877,0.1302877,0.1302877,0.1302877,0.1302877,0.1302877
0.346180331,0.104782172,0.992430742,0.380224937,0.404107757,0.544386559,0.97377686,0.515652698,0.41656066,0.484890546,0.663404059,0.520494464,0.095554009,0.466488706,0.789442808,0.947190795,0.135649204,0.615273186,0.149409484,0.055446693,0.612472982,0.612472982,0.612472982,0.612472982,0.612472982,0.612472982,0.612472982,0.612472982
0.860656612,0.252541149,0.324807464,0.436133191,0.373286559,0.646673872,0.311039048,0.583081237,0.322056162,0.59378812,0.664149825,0.649392054,0.400044963,0.644376849,0.057022199,0.918764911,0.769286432,0.148734597,0.748481681,0.164574153,0.261147042,0.261147042,0.261147042,0.261147042,0.261147042,0.261147042,0.261147042,0.261147042
0.229655295,0.335634865,0.509240048,0.453049693,0.22588665,0.833375986,0.916074243,0.006391476,0.756161058,0.272375344,0.655527857,0.835660547,0.022893436,0.657849829,0.795121401,0.575516855,0.864299105,0.414300672,0.922005952,0.586131883,0.441910422,0.441910422,0.441910422,0.441910422,0.441910422,0.441910422,0.441910422,0.441910422
0.372036281,0.922885248,0.879441285,0.62030467,0.716538962,0.441753661,0.393486346,0.551960803,0.245088651,0.442466287,0.465985914,0.343647069,0.504206858,0.753119062,0.495876404,0.79348882,0.756898848,0.706826193,0.491393706,0.459856462,0.481386907,0.481386907,0.481386907,0.481386907,0.481386907,0.481386907,0.481386907,0.481386907
0.38789788,0.969278392,0.043580097,0.443057584,0.551599313,0.958043284,0.526204199,0.640954595,0.696074534,0.087321983,0.683133248,0.652177305,0.329552464,0.162156716,0.460838136,0.46141369,0.05292144,0.76617199,0.79870987,0.556894442,0.702051226,0.702051226,0.702051226,0.702051226,0.702051226,0.702051226,0.702051226,0.702051226
0.383897351,0.171578814,0.505052128,0.909691997,0.378351858,0.330994872,0.636377707,0.466223202,0.561726551,0.69184964,0.669282195,0.178274545,0.319710589,0.018967943,0.441160966,0.047692283,0.626583498,0.763491466,0.025207848,0.676683871,0.988476363,0.988476363,0.988476363,0.988476363,0.988476363,0.988476363,0.988476363,0.988476363
0.764100793,0.256307812,0.751110565,0.169381896,0.980620018,0.623296387,0.289802553,0.592051365,0.817565356,0.784460621,0.69559389,0.245686177,0.23224086,0.575088437,0.621627549,0.331104038,0.336223704,0.025322061,0.244129705,0.779713724,0.426857936,0.426857936,0.426857936,0.426857936,0.426857936,0.426857936,0.426857936,0.426857936
0.230025163,0.154551242,0.995535911,0.969304207,0.134196549,0.14049539,0.249549179,0.062222397,0.623048146,0.710041171,0.986668867,0.972323054,0.239158745,0.753385574,0.232735862,0.026974484,0.59558065,0.753021002,0.305541182,0.896638108,0.624935664,0.624935664,0.624935664,0.624935664,0.624935664,0.624935664,0.624935664,0.624935664
0.275107118,0.88123398,0.151426486,0.685352897,0.909286318,0.905651004,0.983333359,0.514228027,0.215352984,0.400890059,0.810992502,0.920988317,0.092375962,0.56798223,0.825727637,0.651504119,0.774672829,0.373015843,0.8807652,0.977628271,0.046494172,0.046494172,0.046494172,0.046494172,0.046494172,0.046494172,0.046494172,0.046494172
0.38842727,0.024316428,0.972847019,0.915489842,0.474956296,0.907700886,0.341292793,0.620868924,0.561706208,0.795225111,0.846122816,0.559240621,0.3403396,0.527574832,0.273992381,0.853412803,0.769548327,0.41251835,0.633009083,0.001175914,0.146697175,0.146697175,0.146697175,0.146697175,0.146697175,0.146697175,0.146697175,0.146697175
0.223926685,0.922597647,0.278001823,0.15689923,0.109662239,0.928950609,0.621782411,0.752987436,0.160753034,0.658094767,0.746223333,0.232562951,0.218675993,0.615237406,0.253432377,0.967873228,0.409870855,0.613527594,0.191426446,0.616364926,0.146928436,0.146928436,0.146928436,0.146928436,0.146928436,0.146928436,0.146928436,0.146928436
