3.25,0.40219,-0.213,-0.081165,1.609,-0.25771,-1.2458,-1.1589,0.88,30.14,-0.09,-22.04,-0.88,0.37,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.26,0.40302,-0.21575,-0.079603,1.6081,-0.25879,-1.2436,-1.1558,0.88,29.82,-0.1,-20.83,-0.98,0.37,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.27,0.40427,-0.21983,-0.077253,1.6067,-0.26055,-1.2403,-1.1513,1.09,28.76,-0.1,-20.44,-0.93,0.39,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.28,0.4051,-0.22254,-0.075696,1.6057,-0.26174,-1.2381,-1.1483,1.3,29.19,0.19,-20.73,-0.97,0.26,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.29,0.40591,-0.22523,-0.074125,1.6048,-0.26286,-1.2359,-1.1453,1.3,30.04,0.29,-21.31,-0.83,0.22,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3,0.40714,-0.22933,-0.071781,1.6035,-0.26453,-1.2327,-1.1408,1.3,30.56,0.19,-21.22,-0.88,0.35,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.31,0.40836,-0.23346,-0.069425,1.6022,-0.26621,-1.2294,-1.1363,1.3,30.98,0.1,-21.65,-0.97,0.3,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.32,0.40921,-0.23621,-0.067853,1.6013,-0.2674,-1.2273,-1.1332,1.2,30.77,-0.05,-21.6,-0.98,0.33,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.33,0.41004,-0.23895,-0.066285,1.6004,-0.26855,-1.2251,-1.1302,0.99,30.14,-0.15,-20.68,-0.98,0.48,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.34,0.41132,-0.24301,-0.063944,1.599,-0.2702,-1.2218,-1.1258,0.99,30.14,-0.05,-20.29,-0.97,0.19,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.35,0.41215,-0.24572,-0.062391,1.5981,-0.27131,-1.2196,-1.1228,1.2,30.67,0.19,-21.56,-0.83,0.24,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.36,0.41344,-0.24982,-0.060087,1.5967,-0.27306,-1.2163,-1.1182,1.09,31.83,0.04,-21.65,-0.93,0.37,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.37,0.41427,-0.25255,-0.058519,1.5959,-0.27426,-1.2142,-1.1152,1.2,31.41,0,-20.92,-0.88,0.24,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.38,0.41552,-0.25665,-0.056188,1.5946,-0.27592,-1.2109,-1.1107,1.2,30.98,0.14,-21.03,-0.88,0.28,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.39,0.41636,-0.25936,-0.054616,1.5936,-0.27702,-1.2087,-1.1077,1.1,30.67,0.14,-21.17,-0.93,0.44,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,0.41763,-0.26344,-0.052272,1.5922,-0.27871,-1.2054,-1.1032,1.09,30.77,0.09,-20.58,-0.93,0.39,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.41,0.41845,-0.26617,-0.050695,1.5913,-0.27994,-1.2032,-1.1002,1.2,31.51,0.09,-21.07,-0.83,0.19,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.42,0.4197,-0.2703,-0.048354,1.59,-0.28165,-1.1999,-1.0956,1.09,32.15,0.05,-21.6,-0.83,0.35,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.43,0.42098,-0.27443,-0.045996,1.5886,-0.28332,-1.1967,-1.0911,0.88,31.93,-0.24,-20.88,-0.88,0.26,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.44,0.42184,-0.27716,-0.044428,1.5877,-0.28441,-1.1945,-1.0881,0.78,31.3,-0.44,-19.86,-1.13,0.17,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.45,0.42309,-0.28121,-0.042094,1.5863,-0.28618,-1.1912,-1.0836,0.78,31.2,-0.14,-20.63,-0.93,0.24,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.46,0.42394,-0.28391,-0.040555,1.5854,-0.28734,-1.189,-1.0806,1.3,32.15,0.34,-21.56,-0.83,0.41,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.47,0.42476,-0.28663,-0.039013,1.5846,-0.28848,-1.1869,-1.0775,1.51,32.89,0.48,-21.56,-0.83,0.35,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.48,0.42597,-0.29077,-0.036689,1.5833,-0.29015,-1.1836,-1.073,1.41,33.1,0.38,-21.12,-0.83,0.15,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.49,0.42719,-0.2949,-0.034319,1.5819,-0.29188,-1.1803,-1.0685,0.99,32.78,0,-21.56,-1.02,0.41,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5,0.42804,-0.29764,-0.032722,1.581,-0.29306,-1.1781,-1.0655,1.1,32.26,0.04,-20.29,-0.97,0.39,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.51,0.42929,-0.30169,-0.03037,1.5795,-0.29474,-1.1749,-1.061,1.3,32.25,0.29,-20.05,-0.97,0.22,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.52,0.4301,-0.30442,-0.028804,1.5786,-0.29585,-1.1727,-1.058,1.3,32.89,0.34,-21.41,-0.93,0.17,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.53,0.43093,-0.30716,-0.027214,1.5777,-0.29695,-1.1705,-1.0549,1.41,33.52,0.29,-21.9,-0.97,0.52,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.54,0.4322,-0.31129,-0.024849,1.5764,-0.29872,-1.1672,-1.0505,0.88,33.52,-0.1,-20.92,-0.97,0.22,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.55,0.43307,-0.31402,-0.023268,1.5755,-0.29987,-1.165,-1.0475,0.88,33.42,0,-20.68,-1.02,0.3,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.56,0.43434,-0.31811,-0.020935,1.5741,-0.30152,-1.1617,-1.043,0.88,32.78,-0.04,-20.78,-1.02,0.46,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.57,0.43519,-0.32081,-0.019377,1.5731,-0.30262,-1.1596,-1.0399,1.2,33.11,0.24,-20.54,-0.97,0.19,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.58,0.43646,-0.32488,-0.017074,1.5718,-0.30437,-1.1563,-1.0354,1.3,33.63,0.29,-20.58,-1.02,-0.02,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.59,0.4373,-0.3276,-0.015501,1.5709,-0.30556,-1.1541,-1.0324,1.2,34.05,0.24,-21.12,-0.93,0.57,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,0.43855,-0.33172,-0.013178,1.5695,-0.30723,-1.1509,-1.0279,0.88,34.47,-0.05,-21.07,-1.03,0.55,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.61,0.43982,-0.33584,-0.010817,1.5682,-0.30888,-1.1476,-1.0234,1.09,33.52,0.1,-19.76,-0.93,0.17,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.62,0.44066,-0.33853,-0.0092601,1.5673,-0.31002,-1.1454,-1.0204,0.99,33.42,0,-20.24,-1.02,0.24,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.63,0.44191,-0.34259,-0.0069131,1.5659,-0.31181,-1.1421,-1.0158,0.78,34.68,0.09,-21.46,-0.97,0.59,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.64,0.44275,-0.34532,-0.0053638,1.565,-0.31294,-1.14,-1.0128,0.88,34.9,0.19,-20.78,-0.98,0.11,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.65,0.44359,-0.34807,-0.0037902,1.5641,-0.31407,-1.1378,-1.0098,1.3,34.59,0.53,-20.39,-0.83,0.28,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.66,0.44484,-0.35219,-0.0014547,1.5628,-0.31572,-1.1345,-1.0053,1.31,34.79,0.29,-21.12,-1.02,0.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.67,0.44606,-0.35629,0.00091398,1.5614,-0.31749,-1.1312,-1.0008,1.3,34.37,0.09,-20.58,-1.02,0.5,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.68,0.44687,-0.359,0.0024761,1.5605,-0.31866,-1.1291,-0.99775,1.2,33.94,0.34,-20.15,-0.93,0.08,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.69,0.4481,-0.36306,0.0047962,1.5591,-0.32035,-1.1258,-0.99323,1.51,35,0.58,-20.78,-0.83,0.26,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7,0.44892,-0.36579,0.0063136,1.5581,-0.32144,-1.1236,-0.99026,1.41,35.85,0.69,-21.51,-0.83,0.48,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.71,0.44973,-0.36855,0.0078898,1.5573,-0.32257,-1.1214,-0.98728,1.41,35.86,0.64,-21.02,-0.97,0.39,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.72,0.45098,-0.37266,0.010242,1.556,-0.32436,-1.1181,-0.98278,1.09,35.42,0.19,-20.2,-0.93,0.28,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.73,0.45227,-0.37675,0.01262,1.5545,-0.32602,-1.1149,-0.9782,1.09,34.68,0.19,-20.54,-1.02,0.57,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.74,0.45313,-0.37945,0.014177,1.5536,-0.32711,-1.1127,-0.97518,0.89,35.11,0.29,-20.34,-1.07,0.17,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.75,0.45396,-0.38215,0.015762,1.5527,-0.32821,-1.1105,-0.97217,1.09,35.42,0.44,-20.2,-1.02,0.19,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.76,0.45524,-0.38625,0.018069,1.5513,-0.32999,-1.1072,-0.96769,0.99,36.27,0.34,-20.92,-1.07,0.55,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.77,0.45608,-0.389,0.019635,1.5504,-0.33115,-1.1051,-0.96469,1.2,36.59,0.58,-21.17,-0.97,0.28,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0.45735,-0.39311,0.021963,1.5491,-0.33282,-1.1018,-0.96013,1.2,36.06,0.54,-20.15,-0.93,0.22,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.79,0.45859,-0.39718,0.024338,1.5477,-0.33452,-1.0985,-0.9556,1.09,35.32,0.29,-20,-1.07,0.24,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8,0.45945,-0.3999,0.025891,1.5467,-0.33569,-1.0963,-0.95261,1.09,35.74,0.48,-20.34,-1.07,0.22,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.81,0.4607,-0.40398,0.028243,1.5454,-0.33745,-1.0931,-0.94815,1.41,36.69,0.83,-20.58,-0.88,0.17,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.82,0.46153,-0.40674,0.029799,1.5445,-0.33857,-1.0909,-0.94514,1.2,36.69,0.59,-20.58,-0.97,0.46,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.83,0.46235,-0.40949,0.031402,1.5437,-0.33968,-1.0887,-0.9421,1.2,37.01,0.49,-20.63,-0.88,0.24,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.84,0.46362,-0.41361,0.033758,1.5423,-0.34134,-1.0854,-0.93753,1.09,36.91,0.29,-21.03,-1.03,0.28,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.85,0.46488,-0.41769,0.036105,1.5409,-0.34314,-1.0821,-0.93303,1.09,36.17,0.38,-19.86,-0.88,0.08,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.86,0.46571,-0.42039,0.037649,1.54,-0.34428,-1.0799,-0.93004,1.2,36.48,0.54,-19.76,-0.79,0.11,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.87,0.46694,-0.42447,0.039963,1.5386,-0.34597,-1.0767,-0.92556,1.3,37.54,0.83,-21.22,-0.83,0.41,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.88,0.46779,-0.42721,0.041485,1.5377,-0.34707,-1.0745,-0.92252,1.51,37.75,0.83,-20.88,-0.93,0.44,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.89,0.46861,-0.42995,0.043054,1.5369,-0.34825,-1.0723,-0.9195,1.41,37.75,0.78,-20.1,-0.93,0.3,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9,0.46986,-0.43405,0.045402,1.5356,-0.34998,-1.0691,-0.91499,1.2,37.12,0.59,-20.24,-0.88,0.3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.91,0.47111,-0.43813,0.04776,1.5341,-0.35164,-1.0658,-0.91049,1.2,36.81,0.69,-20.1,-0.88,0.24,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.92,0.47196,-0.44083,0.04932,1.5332,-0.35274,-1.0636,-0.90752,1.2,37.12,0.73,-20.05,-0.83,0.35,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.93,0.47322,-0.44492,0.051695,1.5319,-0.35448,-1.0603,-0.90299,0.88,37.86,0.39,-20.58,-0.97,0.39,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.94,0.47407,-0.44767,0.053251,1.531,-0.35568,-1.0582,-0.89996,0.67,38.28,0.49,-20.73,-0.93,0.24,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.95,0.47493,-0.45042,0.054819,1.5301,-0.35679,-1.056,-0.89693,0.99,38.18,0.83,-20.39,-0.93,0.46,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.96,0.47621,-0.45453,0.057151,1.5287,-0.35845,-1.0527,-0.89244,0.99,37.44,0.63,-19.47,-0.93,0.19,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.97,0.47705,-0.45724,0.058735,1.5278,-0.35954,-1.0505,-0.88944,1.09,37.33,0.73,-20,-1.03,0.24,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.98,0.47829,-0.46131,0.061061,1.5264,-0.3613,-1.0472,-0.88493,1.09,38.18,0.88,-20.92,-0.97,0.5,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.99,0.47912,-0.46404,0.062621,1.5255,-0.36247,-1.045,-0.88188,1.3,38.6,1.02,-20.2,-0.93,0.37,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.48036,-0.46816,0.064942,1.5242,-0.36415,-1.0418,-0.87735,1.3,38.81,0.93,-20.01,-0.88,0.19,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.01,0.48118,-0.47092,0.066521,1.5233,-0.36526,-1.0396,-0.87434,1.51,39.13,1.08,-20.54,-0.93,0.28,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.02,0.48241,-0.47503,0.068867,1.5219,-0.36696,-1.0363,-0.86987,1.09,38.17,0.68,-19.81,-1.02,0.28,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.03,0.48367,-0.47908,0.071246,1.5205,-0.36873,-1.033,-0.86537,1.3,38.39,1.08,-19.66,-0.78,0.19,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.04,0.4845,-0.4818,0.07278,1.5196,-0.36987,-1.0309,-0.86232,1.2,38.6,0.97,-20.44,-0.93,0.28,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.05,0.48534,-0.48453,0.074344,1.5187,-0.37098,-1.0287,-0.85929,1.3,39.66,1.23,-20.97,-0.93,0.66,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.06,0.48659,-0.48866,0.076671,1.5173,-0.37264,-1.0254,-0.85479,1.09,39.66,0.78,-19.9,-1.07,0.35,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.07,0.48744,-0.4914,0.078269,1.5164,-0.37383,-1.0232,-0.85179,1.41,39.34,1.17,-19.81,-0.88,0.11,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.08,0.48867,-0.49549,0.080607,1.515,-0.37559,-1.02,-0.8473,1.3,38.6,1.13,-20.1,-0.83,0.28,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.09,0.48991,-0.49954,0.082967,1.5136,-0.37727,-1.0167,-0.84274,1.51,38.91,1.18,-19.56,-0.83,0.26,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1,0.49074,-0.50225,0.084501,1.5127,-0.37837,-1.0145,-0.83971,1.2,39.55,1.07,-19.71,-0.93,0.24,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.11,0.49201,-0.50634,0.086835,1.5114,-0.38014,-1.0112,-0.8352,1.41,40.29,1.32,-20.54,-0.83,0.35,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.12,0.49285,-0.50908,0.088384,1.5105,-0.3813,-1.009,-0.83222,0.88,40.08,0.98,-20.15,-0.93,0.59,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.13,0.4937,-0.51182,0.089994,1.5096,-0.38241,-1.0069,-0.82925,0.99,39.76,0.97,-19.52,-0.88,0.11,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.14,0.49499,-0.51588,0.09236,1.5082,-0.38405,-1.0036,-0.8247,0.78,38.91,0.93,-19.56,-0.88,0.13,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.15,0.49669,-0.52132,0.09548,1.5063,-0.38633,-0.99923,-0.81864,0.78,39.97,1.02,-19.67,-0.93,0.17,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.16,0.49711,-0.52269,0.09626,1.5059,-0.38694,-0.99814,-0.81714,0.78,40.08,1.08,-19.66,-0.88,0.33,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.17,0.49837,-0.5268,0.0986,1.5046,-0.38865,-0.99488,-0.81264,1.41,40.5,1.47,-19.9,-0.88,0.37,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.18,0.4992,-0.52956,0.10011,1.5037,-0.38976,-0.99268,-0.80967,1.2,40.72,1.32,-20.24,-0.93,0.63,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.19,0.50003,-0.53232,0.10169,1.5028,-0.39085,-0.99052,-0.80665,1.41,40.4,1.32,-19.86,-0.97,0.39,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2,0.50125,-0.5364,0.10402,1.5015,-0.39259,-0.98723,-0.8021,1.2,39.76,1.22,-19.22,-0.93,0.08,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.21,0.50206,-0.53911,0.10561,1.5006,-0.39378,-0.98502,-0.79907,1.51,40.4,1.62,-19.81,-0.88,0.55,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.22,0.5033,-0.54322,0.10791,1.4992,-0.39547,-0.98178,-0.79458,1.51,41.24,1.66,-20.39,-0.88,0.63,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.23,0.50453,-0.54735,0.1103,1.4979,-0.39713,-0.97851,-0.79011,1.3,41.35,1.37,-19.52,-0.97,0.37,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.24,0.50538,-0.55009,0.11186,1.497,-0.39827,-0.97632,-0.78709,1.09,41.14,1.18,-19.71,-1.12,0.24,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.25,0.50622,-0.55283,0.11345,1.4961,-0.39945,-0.97415,-0.78404,1.2,40.92,1.42,-19.71,-0.98,0.39,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.26,0.50751,-0.5569,0.11576,1.4947,-0.40115,-0.9709,-0.7795,1.3,40.82,1.67,-19.42,-0.97,0.39,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.27,0.50873,-0.56097,0.1181,1.4933,-0.40283,-0.96758,-0.775,1.41,41.45,1.76,-19.32,-0.88,0.13,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.28,0.50957,-0.5637,0.11963,1.4924,-0.40395,-0.96538,-0.772,1.41,41.45,1.72,-19.76,-1.02,0.66,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.29,0.51082,-0.56782,0.122,1.491,-0.40575,-0.96213,-0.7675,1.3,41.88,1.66,-19.86,-0.88,0.63,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3,0.51168,-0.57056,0.12355,1.4901,-0.4069,-0.95996,-0.76446,1.2,41.56,1.51,-19.04,-0.93,-0.04,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.31,0.51251,-0.57328,0.12517,1.4891,-0.40802,-0.95777,-0.76143,1.2,40.82,1.57,-18.98,-0.78,0.37,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.32,0.51378,-0.57734,0.1275,1.4877,-0.40965,-0.95451,-0.75692,1.09,41.45,1.62,-19.61,-0.93,0.41,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.33,0.51505,-0.58141,0.12987,1.4864,-0.41142,-0.95125,-0.75244,0.99,41.88,1.51,-19.56,-0.88,0.35,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.34,0.51592,-0.58415,0.13143,1.4855,-0.41258,-0.94903,-0.74944,0.78,41.98,1.51,-19.47,-0.88,0.37,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.35,0.51718,-0.58826,0.13379,1.4842,-0.41426,-0.94574,-0.74489,0.88,42.2,1.61,-19.86,-0.83,0.57,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.36,0.51805,-0.59101,0.13532,1.4833,-0.41534,-0.9436,-0.74186,0.88,42.3,1.67,-19.81,-0.93,0.33,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.37,0.51889,-0.59372,0.1369,1.4824,-0.41645,-0.94141,-0.73886,1.2,41.66,1.76,-19.08,-0.88,0.3,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.38,0.52013,-0.59778,0.13922,1.481,-0.41827,-0.93813,-0.73436,1.3,41.66,1.91,-19.08,-0.78,0.44,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.39,0.52094,-0.60049,0.14078,1.4801,-0.4194,-0.93597,-0.73139,1.51,42.72,2.21,-19.81,-0.78,0.39,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4,0.52217,-0.60461,0.14311,1.4787,-0.42106,-0.93271,-0.72684,1.52,43.46,2.21,-19.81,-0.88,0.44,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.41,0.523,-0.60736,0.14469,1.4779,-0.42215,-0.93048,-0.72381,1.83,43.15,2.26,-18.98,-0.88,0.39,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.42,0.52422,-0.61147,0.14704,1.4765,-0.4239,-0.9272,-0.71929,1.3,42.51,1.81,-19.32,-0.88,0.46,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.43,0.52507,-0.61419,0.14863,1.4755,-0.42508,-0.92502,-0.7163,0.99,42.19,1.91,-19.66,-0.83,0.37,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.44,0.52635,-0.61826,0.15098,1.4741,-0.42677,-0.92174,-0.71183,1.09,42.09,1.96,-18.84,-0.83,0.3,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.45,0.52762,-0.62232,0.15329,1.4727,-0.42844,-0.91849,-0.70729,1.51,42.83,2.4,-19.13,-0.83,0.61,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
